Designator,Quantity,Value,Footprint,Package,MPN,DNP,Mount_Type,Description,Height,Manufacturer_Name,MF,MAXIMUM_PACKAGE_HEIGHT,Price,Check_prices,STANDARD,PARTREV,SnapEDA_Link,MP,Description_1,Availability,MANUFACTURER,Mouser Part Number,Mouser Price/Stock,Arrow Part Number,Arrow Price/Stock,SNAPEDA_PACKAGE_ID,DESCRIPTION,PRICE,AVAILABILITY,Purchase-URL,M_PART_NUMBER,PURCHASE-URL
"C1, C10, C13, C14, C15, C16, C18, C2, C21, C22, C23, C5, C8",13,0.1u,C_0805_2012Metric,,,,smt,Unpolarized capacitor,,,,,,,,,,,,,,,,,,,,,,,,
"C11, C6",2,1u,C_0805_2012Metric,,,,smt,Unpolarized capacitor,,,,,,,,,,,,,,,,,,,,,,,,
"C12, C3, C4, C7",4,10u,T491A,,,,smt,Polarized capacitor,,,,,,,,,,,,,,,,,,,,,,,,
"C17, C24, C25",3,10n,C_0805_2012Metric,,,,smt,Unpolarized capacitor,,,,,,,,,,,,,,,,,,,,,,,,
C19,1,10u,C_0805_2012Metric,,,,smt,Unpolarized capacitor,,,,,,,,,,,,,,,,,,,,,,,,
C20,1,100pF,C_0805_2012Metric,,,,smt,Unpolarized capacitor,,,,,,,,,,,,,,,,,,,,,,,,
C9,1,4.7u,T491A,,,,smt,Polarized capacitor,,,,,,,,,,,,,,,,,,,,,,,,
F1,1,0ZCH0110AF2E,FUSC3226X100N,,0ZCH0110AF2E,,smt,1210 SMT PPTC | 1.10 Ih | 16V,1,Bel Circuit Protection,,,,,,,,,,,,,,,,,,,,,,
FB1,1,Ferrite_Bead,BEADC2012X105N,,,,smt,"Ferrite bead, Alternate KiCAD Library",,,,,,,,,,,,,,,,,,,,,,,,
J1,1,SS-52400-002,BELFUSE_SS-52400-002,None,,,tht,,,,Bel Fuse,2.96 mm,None,https://www.snapeda.com/parts/SS-52400-002/Bel+Circuit+Protection/view-part/?ref=eda,Manufacturer Recommendations,A0,https://www.snapeda.com/parts/SS-52400-002/Bel+Circuit+Protection/view-part/?ref=snap,SS-52400-002,USB Type-C Connector | USB 3.1 | 1 Port | Right Angle Receptacle | Shielded | 0.039 in (1.00mm) PCB Thickness,In Stock,BelFuse,,,,,,,,,,,
J2,1,B2B-PH-SM4-TB,JST_B2B-PH-SM4-TB,NON STANDARD-2 JST,,,smt,,,,JST,6.6 mm,None,https://www.snapeda.com/parts/B2B-PH-SM4-TB/JST/view-part/?ref=eda,Manufacturer Recommendations,N/A,https://www.snapeda.com/parts/B2B-PH-SM4-TB/JST/view-part/?ref=snap,B2B-PH-SM4-TB,Connector Header Surface Mount 2 position 0.079 (2.00mm),In Stock,JST,,,,,,,,,,,
