pos_x,pos_y,rotation,side,designator,mpn,pack,footprint,value,mount_type
186.5,-111.0,90.0,top,C1,,,C_0805_2012Metric,0.1u,smt
184.75,-103.5,-90.0,top,C10,,,C_0805_2012Metric,0.1u,smt
190.75,-103.56,90.0,top,C11,,,C_0805_2012Metric,1u,smt
212.31,-95.5875,180.0,top,C12,,,T491A,10u,smt
217.25,-95.8375,180.0,top,C13,,,C_0805_2012Metric,0.1u,smt
191.1,-93.500001,90.0,top,C14,,,C_0805_2012Metric,0.1u,smt
187.25,-77.3375,0.0,top,C15,,,C_0805_2012Metric,0.1u,smt
164.975,-82.579999,180.0,top,C16,,,C_0805_2012Metric,0.1u,smt
165.050001,-88.329999,180.0,top,C17,,,C_0805_2012Metric,10n,smt
175.0,-87.079999,0.0,top,C18,,,C_0805_2012Metric,0.1u,smt
170.249999,-81.83,180.0,top,C19,,,C_0805_2012Metric,10u,smt
165.25,-106.0,180.0,top,C2,,,C_0805_2012Metric,0.1u,smt
180.75,-83.579999,90.0,top,C20,,,C_0805_2012Metric,100pF,smt
198.25,-121.25,0.0,top,C21,,,C_0805_2012Metric,0.1u,smt
192.275,-121.25,0.0,top,C22,,,C_0805_2012Metric,0.1u,smt
185.75,-93.25,0.0,top,C23,,,C_0805_2012Metric,0.1u,smt
181.0,-89.75,90.0,top,C24,,,C_0805_2012Metric,10n,smt
232.5,-81.75,-90.0,top,C25,,,C_0805_2012Metric,10n,smt
165.06,-102.75,180.0,top,C3,,,T491A,10u,smt
159.5,-96.69,-90.0,top,C4,,,T491A,10u,smt
155.75,-97.0,-90.0,top,C5,,,C_0805_2012Metric,0.1u,smt
167.485001,-124.2075,180.0,top,C6,,,C_0805_2012Metric,1u,smt
207.0,-81.25,-90.0,top,C7,,,T491A,10u,smt
210.25,-80.0,90.0,top,C8,,,C_0805_2012Metric,0.1u,smt
187.75,-103.56,90.0,top,C9,,,T491A,4.7u,smt
174.4,-110.4,180.0,top,F1,0ZCH0110AF2E,,FUSC3226X100N,0ZCH0110AF2E,smt
171.75,-123.25,90.0,top,FB1,,,BEADC2012X105N,Ferrite_Bead,smt
180.73,-121.5,0.0,top,J1,,None,BELFUSE_SS-52400-002,SS-52400-002,tht
156.185,-119.9575,0.0,top,J2,,NON STANDARD-2 JST,JST_B2B-PH-SM4-TB,B2B-PH-SM4-TB,smt
216.5875,-112.0,0.0,top,J3,,None,AMPHENOL_GSD090012SEU,GSD090012SEU,smt
178.079999,-74.75,-90.0,top,J4,,,PinHeader_1x04_P2.54mm_Vertical,Conn_01x04_Pin,tht
163.079999,-74.75,-90.0,top,J5,,,PinHeader_1x05_P2.54mm_Vertical,Conn_01x05_Pin,tht
